id,title,key
1,永磁电机驱动的纯电动大巴车坡道起步防溜策略,b'\xe7\x94\xb5\xe6\x9c\xba \xe9\x98\xb2\xe6\xba\x9c \xe6\xb0\xb8\xe7\xa3\x81 \xe6\x8e\xa7\xe5\x88\xb6 \xe7\xad\x96\xe7\x95\xa5 \xe8\xb8\x8f\xe6\x9d\xbf \xe5\x8d\x95\xe5\x85\x83 \xe5\x8a\x9b\xe7\x9f\xa9 \xe6\x95\xb4\xe8\xbd\xa6 \xe8\xbd\xac\xe9\x80\x9f'
2,机动车辆车门的肘靠,b'\xe6\xba\x83\xe7\xbc\xa9 \xe8\xbd\xa6\xe9\x97\xa8 \xe6\x9c\xba\xe5\x8a\xa8\xe8\xbd\xa6\xe8\xbe\x86 \xe7\xbb\x93\xe6\x9e\x84 \xe5\xae\x89\xe6\x8e\x92 \xe7\x89\xb9\xe5\x88\xab \xe8\xa6\x86\xe7\x9b\x96 \xe8\xae\xbe\xe8\xae\xa1 \xe8\xb4\x9f\xe8\x8d\xb7 \xe5\xa2\x9e\xe5\x8a\xa0'
3,仪表板支撑结构,b'\xe6\x94\xaf\xe6\x9e\xb6 \xe6\x94\xaf\xe6\x92\x91 \xe6\xa8\xaa\xe5\x90\x91 \xe7\xab\xaf\xe9\x83\xa8 \xe5\x81\x8f\xe5\x8e\x8b \xe4\xbb\xaa\xe8\xa1\xa8\xe6\x9d\xbf \xe5\xaf\xbc\xe5\xbc\x95 \xe9\x9d\xa2\xe6\x9d\xbf \xe9\x82\xbb\xe6\x8e\xa5 \xe6\x8e\xa5\xe5\x88\xb0'
4,铰接的头枕总成,b'\xe6\x9e\x84\xe4\xbb\xb6 \xe5\xa4\xb4\xe6\x9e\x95 \xe5\xba\xa7\xe6\xa4\x85 \xe9\x9d\xa0\xe8\x83\x8c \xe8\x81\x94\xe6\x8e\xa5 \xe6\x94\xaf\xe6\x89\xbf \xe9\xa9\xb1\xe5\x8a\xa8\xe5\x99\xa8 \xe6\x9e\xa2\xe8\xbd\xac\xe5\x9c\xb0 \xe8\xa7\x92\xe5\xba\xa6 \xe6\x80\xbb\xe6\x88\x90'
5,用于评估和控制电池系统的系统和方法,b'\xe7\x94\xb5\xe6\xb1\xa0 \xe7\xb3\xbb\xe7\xbb\x9f \xe5\xae\xb9\xe9\x87\x8f \xe5\x88\x86\xe9\x83\xa8 \xe6\x80\xbb\xe5\x92\x8c \xe8\xae\xa1\xe7\xae\x97 \xe6\x8e\xa7\xe5\x88\xb6 \xe7\x8b\xac\xe7\xab\x8b \xe6\x95\xb0\xe5\x80\xbc \xe5\x88\xa9\xe7\x94\xa8'
6,侧气囊装置,b'\xe7\xbb\x87\xe7\x89\xa9 \xe7\xbb\x93\xe5\x90\x88\xe9\x83\xa8 \xe7\xbb\x93\xe6\x9e\x84 \xe5\x86\x85\xe7\xae\xa1 \xe5\x88\x86\xe9\x9a\x94 \xe8\x86\xa8\xe8\x83\x80 \xe8\xa3\x85\xe7\xbd\xae \xe4\xb8\xbb\xe4\xbd\x93 \xe6\xa8\xaa\xe5\x90\x91 \xe6\xb0\x94\xe5\x9b\x8a'
7,制造气囊的方法,b'\xe7\xbb\x87\xe7\x89\xa9 \xe4\xb8\xbb\xe4\xbd\x93 \xe6\xad\xa5\xe9\xaa\xa4 \xe7\xbb\x93\xe6\x9e\x84 \xe5\xae\x89\xe8\xa3\x85 \xe5\x88\xb6\xe9\x80\xa0 \xe9\x83\xa8\xe4\xb8\x8a \xe9\x87\x8d\xe5\x8f\xa0 \xe6\xb0\x94\xe5\x9b\x8a \xe9\x83\xa8\xe5\x88\x86'
8,上部椅背枢轴系统,b'\xe6\xa4\x85\xe8\x83\x8c \xe6\x9e\xa2\xe8\xbd\xb4 \xe6\x82\xac\xe6\x8c\x82 \xe7\xbb\x84\xe4\xbb\xb6 \xe4\xbd\x8d\xe7\xbd\xae \xe8\x80\xa6\xe6\x8e\xa5 \xe7\xbb\x93\xe6\x9e\x84 \xe6\x94\xaf\xe6\x89\xbf \xe5\xa4\x84\xe5\x9c\xa8 \xe6\x96\x9c\xe5\x80\x9a'
9,用于在机动车的行驶过程中关闭和启动内燃机的方法,b'\xe5\x86\x85\xe7\x87\x83\xe6\x9c\xba \xe6\x9c\xba\xe5\x8a\xa8\xe8\xbd\xa6 \xe6\x96\xb9\xe6\xb3\x95 \xe8\xa1\x8c\xe9\xa9\xb6 \xe5\x90\xaf\xe5\x8a\xa8 \xe5\x85\xb3\xe9\x97\xad \xe5\x8f\x98\xe9\x80\x9f\xe5\x99\xa8 \xe5\x81\x9c\xe8\xbd\xac \xe8\xbf\x87\xe7\xa8\x8b \xe6\x89\x8b\xe5\x8a\xa8'
10,半倾斜货箱卸载系统,b'\xe5\x80\xbe\xe6\x96\x9c \xe8\xb4\xa7\xe7\xae\xb1 \xe7\xba\xb5\xe5\x90\x91 \xe9\x83\xa8\xe5\x88\x86 \xe6\x9c\x80\xe9\x9d\xa0\xe8\xbf\x91 \xe8\xbf\x90\xe8\xbe\x93\xe5\xb7\xa5\xe5\x85\xb7 \xe5\x8d\xb8\xe8\xbd\xbd \xe5\x85\xb7\xe6\x9c\x89 \xe5\xb8\x83\xe7\xbd\xae \xe8\xb4\xa7\xe7\x89\xa9'
